Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_632.jpg;0;1;0;4.425.428;1.108.483;9.568.179;1.486.436;3.886.015;-0.001837192
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_700.jpg;0;1;0;44.612;1.111.278;9.590.498;1.488.825;3.882.784;-0.001356304
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_767.jpg;0;1;0;4.497.514;1.113.395;9.607.383;1.493.836;3.880.058;-0.001472673
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_833.jpg;0;1;0;4.545.725;111.553;9.624.388;1.492.139;387.725;-0.001500322
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_900.jpg;0;1;0;4.581.298;1.118.403;964.726;149.612;387.313;-0.001355241
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_11_59_966.jpg;-1.495.981;1;0;4.616.549;1.120.581;9.664.526;1.497.857;3.863.961;-0.001229374
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_033.jpg;-4.504.682;1;0;4.664.216;1.122.785;9.681.789;1.490.161;3.832.478;0.0001010996
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_100.jpg;-7.522.786;1;0;4.698.503;1.125.776;9.704.657;1.489.808;3.738.861;0.0001773781
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_166.jpg;-1.050.502;1;0;4.731.595;1.128.066;9.721.514;1.467.452;3.626.102;3.599.716
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_233.jpg;-1.349.942;1;0;4.774.882;1.130.398;9.737.872;1.369.362;3.470.961;3.598.793
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_300.jpg;-1.049.747;1;0;4.807.737;1.133.572;9.758.822;1.096.868;3.242.338;3.596.762
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_366.jpg;-7.500.916;1;0;4.841.391;1.136.002;9.773.988;0.8362693;3.099.366;3.594.685
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_433.jpg;-4.495.546;1;0;488.623;113.847;9.788.795;0.53949;2.990.428;3.592.511
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_500.jpg;-1.499.717;1;0;4.920.085;1.141.816;9.808.193;0.1438584;2.907.134;3.589.745
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_566.jpg;0;1;0;495.283;1.144.368;9.822.746;3.599.168;2.886.544;3.588.414
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_633.jpg;0;1;0;4.992.762;1.146.963;9.837.605;3.598.941;2.889.183;3.588.832
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_700.jpg;0;1;0;501.003;1.150.481;9.857.458;0.06294773;2.891.541;3.590.242
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_766.jpg;0;1;0;5.017.834;1.153.131;9.872.224;0.2194437;2.892.885;3.591.244
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_833.jpg;0;1;0;501.213;1.155.784;9.886.989;0.3855751;2.894.676;3.592.525
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_900.jpg;0;1;0;5.011.579;1.159.329;9.906.696;0.6504974;2.897.229;3.594.379
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_00_966.jpg;0;1;0;5.011.625;1.161.992;9.921.514;0.8789237;2.899.625;3.595.864
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_033.jpg;0;1;0;5.007.605;1.164.654;993.637;11.116;2.901.603;3.597.527
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_100.jpg;0;1;0;5.021.402;1.168.199;9.956.194;1.410.133;2.908.899;3.599.832
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_166.jpg;0;1;0;5.014.752;117.086;9.970.789;1.564.717;2.906.176;-0.003429286
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_233.jpg;0;1;0;5.011.343;1.173.485;9.985.179;1.413.339;2.904.566;-0.00205347
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_300.jpg;0;1;0;4.983.588;1.176.937;1.000.411;117.414;2.900.334;-0.0006520997
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_366.jpg;0;1;0;5.012.485;1.179.562;1.001.851;1.086.181;2.897.173;-0.001023165
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_433.jpg;0;1;0;5.014.827;118.219;1.003.293;1.036.714;2.893.498;-0.0008410513
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_500.jpg;0;1;0;5.000.622;1.185.701;1.005.219;1.019.411;288.482;0.0005574956
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_566.jpg;0;1;0;5.011.451;1.188.343;1.006.666;1.042.443;2.881.879;-0.001133199
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_633.jpg;0;1;0;5.001.435;1.190.993;1.008.114;1.095.597;28.817;-0.001831092
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_700.jpg;0;1;0;5.012.995;1.194.521;1.010.039;1.171.321;287.322;-0.001284611
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_766.jpg;-2.998.034;1;0;5.018.554;1.197.182;1.011.477;1.254.604;2.856.034;-0.001523764
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_833.jpg;-6.004.216;1;0;5.014.029;1.199.848;1.012.893;132.791;2.806.495;-0.0009101002
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_900.jpg;-8.998.651;1;0;5.017.665;1.203.434;1.014.733;1.436.141;2.690.807;3.599.706
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_01_966.jpg;-120.123;0.899635;0;4.993.645;1.206.132;1.016.048;1.420.655;2.556.275;3.599.038
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_033.jpg;-15;0.700408;0;5.031.106;1.208.843;1.017.286;126.407;2.361.324;3.598.094
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_100.jpg;-15;0.500254;0;4.991.586;1.212.472;1.018.764;0.8514277;2.104.594;3.594.692
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_166.jpg;-15;0.300211;0;5.000.787;1.215.214;1.019.764;0.4133574;1.892.934;3.591.252
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_233.jpg;-15;0.1003839;0;4.988.205;1.217.961;1.020.658;3.598.623;168.765;3.586.941
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_300.jpg;-1.350.173;0;0;4.970.704;1.221.683;1.021.792;3.594.625;1.446.691;3.584.028
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_366.jpg;-1.049.604;0;0;4.947.287;122.452;1.022.593;3.594.157;1.281.361;3.584.353
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_433.jpg;-7.495.126;0;0;4.917.566;1.227.388;1.023.329;3.595.067;1.134.002;3.586.012
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_500.jpg;1.501.785;0;0;4.900.495;1.231.251;1.024.239;3.598.393;1.056.667;3.591.187
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_566.jpg;4.499.191;0;0;4.850.315;1.234.136;1.024.839;0.06004141;109.211;3.594.137
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_633.jpg;7.502.264;0;0;4.828.656;1.236.998;1.025.443;0.2140593;1.159.466;359.713
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_700.jpg;1.050.215;0;0;4.810.313;1.240.762;1.026.316;0.3160254;1.309.489;0.2301753
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_766.jpg;1.350.185;0;0;479.094;1.243.529;1.027.033;0.261356;146.195;0.6799239
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_833.jpg;15;0;0;4.761.305;124.624;102.782;0.1027313;1.647.459;120.128
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_900.jpg;1.200.331;0;0;4.745.392;1.249.829;1.028.909;3.599.234;1.896.552;1.573.317
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_02_966.jpg;9.003.571;0;0;4.727.094;1.252.524;1.029.782;3.599.756;2.063.095;1.608.546
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_033.jpg;6.004.367;0.1999469;0;4.704.735;125.52;1.030.695;0.02952717;2.198.604;1.374.824
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_100.jpg;3.003.496;0.400005;0;4.688.894;1.258.685;1.032.011;3.599.038;2.289.498;0.9558934
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_166.jpg;0.002581179;0.6000659;0;4.679.699;1.261.273;1.033.089;3.598.705;231.609;0.8019561
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_233.jpg;0;0.800241;0;4.699.685;1.263.871;1.034.192;3.598.846;2.325.151;0.680768
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_300.jpg;0;1;0;4.725.035;1.267.367;103.569;3.599.921;2.328.948;0.5385644
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_367.jpg;0;1;0;4.757.773;1.270.019;1.036.831;0.1408355;2.329.745;0.4370489
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_433.jpg;0;1;0;4.802.392;1.272.696;1.037.982;0.3284339;2.329.539;0.3291755
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_500.jpg;0;1;0;4.835.921;1.276.301;103.953;0.6151806;2.327.879;0.1713658
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_566.jpg;0;1;0;4.869.502;1.279.031;1.040.699;0.8484927;2.325.664;0.04756139
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_633.jpg;0;1;0;4.914.491;1.281.775;1.041.885;1.078.818;2.326.239;-0.005458502
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_700.jpg;0;1;0;4.948.379;1.285.456;1.043.486;1.360.821;2.329.977;3.599.941
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_766.jpg;0;1;0;4.982.362;1.288.233;1.044.692;153.796;2.332.259;3.599.936
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_833.jpg;0;1;0;5.009.898;1.290.991;1.045.885;1.467.865;2.329.086;-0.002599473
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_901.jpg;0;1;0;4.995.882;1.294.638;1.047.446;1.325.589;2.325.518;-0.002003489
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_03_967.jpg;0;1;0;5.011.337;1.297.398;1.048.622;1.279.032;232.262;-0.001402032
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_033.jpg;0;0.800761;0;5.005.543;1.300.164;1.049.797;1.255.977;232.052;-0.001546129
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_100.jpg;0;0.6018609;0;5.008.321;1.303.843;1.051.358;121.317;2.314.984;-0.001170306
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_167.jpg;0;0;0.09972006;5.011.184;1.306.584;1.052.518;1.126.323;2.311.916;-0.001017948
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_233.jpg;0;0;0.2992469;4.934.734;1.309.279;1.053.657;0.9242422;2.309.346;-0.0006219216
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_300.jpg;0;0;0.498576;4.851.222;1.312.754;1.055.128;0.3943267;2.306.998;0.01373325
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_367.jpg;0;0;0.698961;473.643;1.315.247;1.056.182;3.597.896;230.581;0.0224761
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_433.jpg;0;0;0.8984579;4.526.082;1.317.629;1.057.188;359.058;2.301.447;3.599.895
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_500.jpg;0;0;1;4.329.853;1.320.631;1.058.464;3.579.436;2.301.944;3.599.935
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_566.jpg;0;0;1;4.205.251;1.322.838;1.059.405;357.364;2.303.782;0.01015731
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_633.jpg;0;0;1;4.035.376;1.325.016;1.060.324;3.570.141;2.305.485;3.599.891
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_700.jpg;0;0;1;3.923.195;1.327.856;1.061.529;3.568.309;2.305.841;3.599.802
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_766.jpg;0;0;1;378.874;1.329.933;1.062.423;3.569.015;2.312.191;0.04969237
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_833.jpg;149.112;0;1;361.204;1.331.997;1.063.281;3.572.683;2.311.636;3.599.623
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_900.jpg;449.064;0;1;3.500.296;1.334.674;1.064.426;3.580.118;2.302.073;3.599.707
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_04_966.jpg;7.493.942;0;1;3.375.633;1.336.627;1.065.277;3.587.798;2.330.961;0.1037913
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_033.jpg;1.049.958;0;1;3.113.777;1.338.408;1.066.092;3.592.897;2.434.788;0.2177933
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_100.jpg;1.349.388;0;1;2.828.226;1.340.363;1.067.101;3.591.421;2.644.566;0.4712056
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_166.jpg;15;0;1;2.597.692;1.341.634;1.067.812;3.587.778;2.837.531;0.6025586
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_233.jpg;15;0;1;2.388.149;1.342.811;1.068.518;358.437;2.988.489;0.6846924
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_300.jpg;15;0;1;2.275.398;1.344.328;1.069.437;3.582.809;3.099.934;0.5527586
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_366.jpg;1.349.655;0;1;2.160.809;1.345.429;1.070.102;358.375;3.138.394;0.3001397
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_433.jpg;15;0;1;2.005.403;1.346.498;1.070.744;3.586.356;3.144.299;3.599.327
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_500.jpg;15;0;1;181.154;1.347.635;1.071.607;358.735;3.310.707;0.02505502
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_566.jpg;15;0;1;1.581.456;134.835;1.072.155;3.586.251;3.440.795;0.006566929
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_633.jpg;15;0;1;1.394.622;134.9;1.072.679;3.585.857;3.550.036;0.0110275
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_700.jpg;15;0;0;1.295.218;134.981;1.073.359;3.587.918;3.684.808;0.016783
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_766.jpg;0;0;0;1.240.452;1.350.433;1.073.837;3.590.383;3.702.431;3.599.532
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_833.jpg;0;0;0;1.232.879;1.351.056;1.074.311;3.592.821;3.704.139;3.599.019
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_899.jpg;1.503.271;0;0;1.228.603;1.351.878;1.074.938;3.595.812;3.710.828;3.598.491
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_05_966.jpg;4.499.279;0;0;1.224.237;1.352.478;1.075.418;3.597.783;3.741.031;3.598.563
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_06_033.jpg;7.496.686;0;0;1.217.717;135.306;1.075.907;3.599.472;3.793.433;3.599.033
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_12_06_099.jpg;1.049.945;0;0;1.211.863;1.353.804;1.076.576;0.1225171;3.899.824;0.03235457
